age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
34,technician,single,professional.course,no,no,no,cellular,aug,wed,305,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,3Q,0.0,yes
72,retired,married,basic.6y,no,no,no,cellular,jul,wed,338,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6,3Q,0.0,no
40,technician,married,basic.9y,no,no,no,telephone,jun,wed,389,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
41,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,884,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2Q,1.0,no
49,housemaid,married,basic.4y,unknown,no,no,telephone,may,wed,328,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,98,3,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,3Q,0.0,no
59,management,married,basic.6y,unknown,yes,no,telephone,jun,mon,181,16,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2Q,0.0,no
54,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
67,retired,married,basic.4y,no,no,no,cellular,aug,mon,300,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,3Q,0.0,no
54,blue-collar,married,unknown,no,no,no,cellular,aug,fri,220,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
47,services,married,high.school,no,yes,no,cellular,nov,wed,311,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
28,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,fri,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
39,admin.,single,high.school,no,yes,no,cellular,apr,fri,341,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,183,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,30,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
52,services,married,high.school,no,yes,no,cellular,may,tue,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
23,student,single,high.school,no,yes,no,cellular,may,wed,78,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
41,admin.,single,high.school,no,no,no,cellular,apr,fri,68,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
76,retired,married,basic.4y,no,yes,no,cellular,sep,mon,136,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,3Q,0.5,no
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,693,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,yes
30,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
28,admin.,single,basic.9y,no,yes,yes,telephone,may,thu,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
44,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,281,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
49,services,married,high.school,no,no,no,cellular,aug,mon,212,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
46,admin.,married,high.school,no,yes,yes,cellular,may,fri,80,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,3366,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
52,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,149,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
25,student,single,university.degree,no,yes,yes,telephone,sep,mon,131,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,3Q,0.0,no
35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,280,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,technician,single,university.degree,no,no,no,cellular,aug,tue,203,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
38,management,married,high.school,unknown,no,yes,telephone,jun,thu,70,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
50,technician,married,professional.course,no,yes,no,telephone,may,fri,855,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,yes
31,technician,divorced,university.degree,no,no,yes,cellular,aug,fri,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
46,management,married,university.degree,no,yes,no,cellular,may,thu,247,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,2.0,no
27,admin.,married,high.school,no,no,yes,cellular,may,thu,151,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
45,housemaid,single,basic.4y,no,yes,no,cellular,sep,mon,219,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,3Q,0.0,yes
22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,4Q,0.0,no
50,admin.,single,basic.9y,no,yes,no,cellular,jun,wed,343,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,no
32,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,155,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,144,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,57,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,4Q,4.0,no
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
35,admin.,single,university.degree,no,no,no,cellular,nov,thu,295,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,yes
53,admin.,married,professional.course,no,yes,no,cellular,apr,mon,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,211,2,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,2Q,1.0,no
56,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,4Q,1.0,yes
32,technician,married,professional.course,no,no,no,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,337,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,1045,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
35,technician,single,professional.course,no,no,no,telephone,jun,fri,397,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2Q,0.0,no
52,technician,married,professional.course,no,yes,no,telephone,jul,thu,293,20,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
33,housemaid,unknown,university.degree,no,no,no,cellular,jun,tue,77,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2Q,0.0,no
34,management,married,university.degree,unknown,no,no,telephone,jun,mon,84,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,no
33,services,single,professional.course,no,no,no,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
31,services,married,high.school,unknown,no,no,telephone,may,mon,211,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2Q,0.0,no
30,admin.,single,high.school,no,no,no,telephone,may,tue,315,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,458,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,2Q,0.0,yes
27,technician,single,high.school,no,no,no,cellular,may,thu,64,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,2Q,3.0,no
57,housemaid,divorced,high.school,no,no,yes,telephone,jun,wed,230,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,no
37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,2Q,0.5,no
45,admin.,married,unknown,unknown,yes,no,telephone,jul,thu,27,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
51,technician,married,professional.course,no,no,no,cellular,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
55,admin.,married,basic.9y,unknown,no,yes,telephone,may,thu,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,55,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
32,technician,single,university.degree,no,no,no,cellular,aug,fri,182,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
42,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,3Q,0.0,no
26,technician,single,professional.course,no,no,no,cellular,jul,wed,169,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
32,entrepreneur,married,high.school,unknown,no,no,telephone,jun,wed,850,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
58,retired,divorced,university.degree,no,yes,no,telephone,jun,fri,152,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
38,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,633,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6,3Q,1.0,yes
26,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,tue,333,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,apr,thu,193,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,no
45,admin.,single,university.degree,no,yes,no,cellular,jun,thu,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,yes
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,14,28,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
41,technician,single,university.degree,no,no,no,cellular,nov,fri,903,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,4Q,3.0,no
46,management,married,university.degree,no,yes,no,cellular,jul,mon,92,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
31,admin.,single,high.school,no,no,no,cellular,jul,tue,140,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
32,entrepreneur,single,professional.course,no,yes,no,telephone,aug,fri,47,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,3Q,0.0,no
38,technician,married,professional.course,unknown,no,no,cellular,aug,fri,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
52,management,married,university.degree,unknown,yes,no,telephone,may,tue,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
56,management,married,university.degree,no,no,no,cellular,apr,tue,72,5,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,2Q,0.0,no
54,technician,married,professional.course,unknown,no,yes,cellular,aug,mon,281,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,77,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
53,retired,divorced,high.school,unknown,yes,no,cellular,jul,tue,256,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,131,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
50,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,339,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
60,management,married,university.degree,unknown,no,yes,cellular,jul,thu,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
35,admin.,married,high.school,no,no,no,telephone,may,tue,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
31,services,married,high.school,unknown,no,no,telephone,may,tue,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
54,housemaid,divorced,unknown,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
30,blue-collar,single,high.school,unknown,yes,no,cellular,may,thu,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,368,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
46,management,divorced,professional.course,no,no,no,cellular,may,tue,159,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2Q,2.0,no
46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
32,admin.,single,university.degree,no,yes,yes,cellular,may,wed,84,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,2.0,no
41,admin.,single,high.school,no,yes,no,telephone,may,mon,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
43,services,married,high.school,no,yes,no,telephone,jun,wed,83,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
45,management,married,university.degree,no,no,yes,telephone,jul,thu,171,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6,3Q,2.0,no
52,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,126,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
37,services,married,high.school,no,yes,no,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,no
57,admin.,single,university.degree,no,no,no,cellular,jul,wed,341,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
40,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,121,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
43,management,married,university.degree,no,yes,no,cellular,jul,tue,347,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
44,technician,married,university.degree,no,no,no,cellular,jun,wed,874,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6,2Q,2.0,yes
50,management,married,university.degree,no,yes,yes,cellular,aug,mon,342,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
41,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,mon,184,4,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
48,admin.,married,high.school,no,no,no,cellular,nov,wed,1061,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,yes
42,housemaid,married,high.school,no,yes,no,cellular,aug,tue,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
21,student,single,unknown,no,no,no,cellular,jul,thu,184,1,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,3Q,0.0,no
46,technician,married,university.degree,no,unknown,unknown,cellular,jul,wed,364,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
32,services,married,high.school,no,yes,no,cellular,nov,thu,282,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
39,technician,married,professional.course,no,yes,no,cellular,may,thu,1254,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,3.0,no
42,admin.,married,high.school,no,yes,no,cellular,nov,fri,8,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
53,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,249,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
49,technician,married,professional.course,no,no,no,cellular,nov,tue,267,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
34,technician,married,basic.9y,no,no,no,cellular,may,mon,798,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
58,retired,married,professional.course,no,no,no,cellular,aug,wed,135,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
35,blue-collar,single,high.school,no,yes,no,telephone,may,wed,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
44,services,married,professional.course,no,no,no,cellular,aug,mon,186,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
33,technician,divorced,professional.course,no,no,no,telephone,may,tue,259,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
57,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
60,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,may,thu,101,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
44,admin.,divorced,high.school,unknown,yes,no,telephone,may,wed,800,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
32,services,married,high.school,no,yes,no,telephone,may,thu,52,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
38,blue-collar,divorced,unknown,no,no,no,cellular,nov,tue,596,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,yes
25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,105,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,2Q,4.0,no
37,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,329,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,3Q,3.0,yes
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
33,admin.,married,university.degree,no,no,no,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
51,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,529,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
41,admin.,divorced,university.degree,unknown,no,no,cellular,aug,thu,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
52,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
54,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
23,technician,married,professional.course,no,yes,yes,cellular,oct,thu,408,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,4Q,0.0,no
42,management,divorced,unknown,no,yes,no,telephone,oct,thu,259,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,4Q,0.0,no
28,admin.,married,university.degree,no,no,no,telephone,jun,wed,392,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
47,management,married,high.school,no,yes,yes,cellular,nov,fri,225,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
39,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,yes
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,239,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
35,admin.,married,high.school,no,no,no,telephone,may,wed,15,19,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
29,technician,single,professional.course,no,no,no,telephone,may,tue,125,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
49,management,married,university.degree,no,no,no,cellular,may,fri,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
48,services,divorced,high.school,no,unknown,unknown,cellular,apr,mon,124,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,1.0,no
46,admin.,married,unknown,no,no,no,telephone,may,mon,348,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
31,management,married,basic.9y,no,no,yes,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
33,admin.,divorced,high.school,no,no,no,cellular,aug,tue,271,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
40,services,married,high.school,no,yes,no,cellular,apr,mon,72,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,1.0,no
44,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,336,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,2Q,3.0,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2Q,0.0,no
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,tue,289,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
50,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
36,self-employed,single,university.degree,no,no,no,cellular,nov,mon,406,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
49,unemployed,married,basic.4y,unknown,yes,yes,cellular,jul,tue,212,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
27,technician,single,basic.9y,no,no,yes,cellular,may,mon,701,1,12,1,success,-1.8,92.893,-46.2,1.299,5099.1,2Q,1.0,yes
37,services,married,basic.6y,unknown,yes,no,cellular,may,fri,679,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2Q,1.0,yes
29,technician,single,unknown,no,no,no,cellular,apr,mon,415,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
32,services,single,unknown,unknown,yes,no,cellular,jul,tue,881,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,yes
56,services,married,high.school,no,yes,no,cellular,aug,tue,460,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,104,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,no
33,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,862,11,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,yes
50,admin.,married,university.degree,no,yes,no,cellular,nov,mon,91,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,4Q,0.0,no
60,retired,married,basic.6y,no,no,no,cellular,aug,mon,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
